Id,Prediction
95491,5788975.320314449
95492,5788975.320314449
95493,5797301.129875053
95494,5857800.31282747
95495,5791998.07146973
95496,5788975.320314449
95497,5768748.78249439
95498,5788975.320314449
95499,5788975.320314449
95500,5788975.320314449
95501,5788975.320314449
95502,5791998.07146973
95503,5788975.320314449
95504,5788975.320314449
95505,5788975.320314449
95506,5788975.320314449
95507,5788975.320314449
95508,5788975.320314449
95509,5788975.320314449
95510,5768748.78249439
95511,5791998.07146973
95512,5749368.33425792
95513,5788975.320314449
95514,5788975.320314449
95515,5788975.320314449
95516,5788975.320314449
95517,5788975.320314449
95518,5791998.07146973
95519,5842979.770026056
95520,5788975.320314449
95521,5788975.320314449
95522,5769594.872077978
95523,5768748.78249439
95524,5769594.872077978
95525,5788975.320314449
95526,5796876.321484258
95527,5788975.320314449
95528,5995032.93327053
95529,5788975.320314449
95530,5788975.320314449
95531,5769594.872077978
95532,5788975.320314449
95533,5788975.320314449
95534,5788975.320314449
95535,5788975.320314449
95536,5788975.320314449
95537,5788975.320314449
95538,5788975.320314449
95539,5447746.879870746
95540,5810422.405400061
95541,5791998.07146973
95542,5768748.78249439
95543,5788975.320314449
95544,5797301.129875053
95545,5768748.78249439
95546,5769594.872077978
95547,5788975.320314449
95548,5768748.78249439
95549,5788975.320314449
95550,5797301.129875053
95551,5801538.103161955
95552,5788975.320314449
95553,5791998.07146973
95554,5788975.320314449
95555,5788975.320314449
95556,5768748.78249439
95557,5788975.320314449
95558,5769594.872077978
95559,5788975.320314449
95560,5768748.78249439
95561,5788975.320314449
95562,5768748.78249439
95563,5788550.511923655
95564,5768748.78249439
95565,5788975.320314449
95566,5788975.320314449
95567,5788975.320314449
95568,5788975.320314449
95569,5769594.872077978
95570,5788975.320314449
95571,5788975.320314449
95572,5788975.320314449
95573,5768748.78249439
95574,5769594.872077978
95575,5768748.78249439
95576,5769594.872077978
95577,5788975.320314449
95578,5769594.872077978
95579,5768748.78249439
95580,5788975.320314449
95581,5788975.320314449
95582,5788975.320314449
95583,5797301.129875053
95584,5788975.320314449
95585,5788975.320314449
95586,5788550.511923655
95587,5900436.459651061
95588,5716785.463174794
95589,5788975.320314449
95590,5788975.320314449
95591,5797301.129875053
95592,5788975.320314449
95593,5788975.320314449
95594,5788975.320314449
95595,5788975.320314449
95596,5744491.720971868
95597,5788975.320314449
95598,5788975.320314449
95599,5788975.320314449
95600,5768748.78249439
95601,5768748.78249439
95602,5788975.320314449
95603,5768748.78249439
95604,5788975.320314449
95605,5797301.129875053
95606,5768748.78249439
95607,5768748.78249439
95608,5788975.320314449
95609,5797301.129875053
95610,5788975.320314449
95611,5788975.320314449
95612,5788975.320314449
95613,5788975.320314449
95614,5777920.681638582
95615,5772617.623233259
95616,5788975.320314449
95617,5788975.320314449
95618,5788975.320314449
95619,5788975.320314449
95620,5788975.320314449
95621,5788975.320314449
95622,5788975.320314449
95623,5788975.320314449
95624,5768748.78249439
95625,5788975.320314449
95626,5788975.320314449
95627,5788975.320314449
95628,5777920.681638582
95629,5788975.320314449
95630,5797301.129875053
95631,5788975.320314449
95632,5769594.872077978
95633,5769594.872077978
95634,5788975.320314449
95635,5788975.320314449
95636,5788975.320314449
95637,5797301.129875053
95638,5797301.129875053
95639,5788975.320314449
95640,5788975.320314449
95641,5788975.320314449
95642,5788975.320314449
95643,5788975.320314449
95644,5788550.511923655
95645,5768748.78249439
95646,5788975.320314449
95647,5788975.320314449
95648,5768748.78249439
95649,5788975.320314449
95650,5769594.872077978
95651,5788975.320314449
95652,5788975.320314449
95653,5788975.320314449
95654,5788975.320314449
95655,5788975.320314449
95656,5788975.320314449
95657,5788975.320314449
95658,5788975.320314449
95659,5788975.320314449
95660,5788975.320314449
95661,5788975.320314449
95662,5788975.320314449
95663,5788975.320314449
95664,5788975.320314449
95665,5788975.320314449
95666,5791998.07146973
95667,5788975.320314449
95668,5788975.320314449
95669,5788975.320314449
95670,5788975.320314449
95671,5788975.320314449
95672,5788975.320314449
95673,5788975.320314449
95674,5768748.78249439
95675,5788975.320314449
95676,5788975.320314449
95677,5788975.320314449
95678,5788975.320314449
95679,5788975.320314449
95680,5788550.511923655
95681,6022739.191067605
95682,5788975.320314449
95683,5768748.78249439
95684,5768748.78249439
95685,5788975.320314449
95686,5797301.129875053
95687,5788975.320314449
95688,5788975.320314449
95689,5788975.320314449
95690,5788975.320314449
95691,5788975.320314449
95692,5769594.872077978
95693,5797301.129875053
95694,5788975.320314449
95695,5788975.320314449
95696,5788975.320314449
95697,5844434.722567389
95698,5788975.320314449
95699,5788975.320314449
95700,5788975.320314449
95701,5788975.320314449
95702,5791998.07146973
95703,5788975.320314449
95704,5788975.320314449
95705,5788975.320314449
95706,5768748.78249439
95707,5788975.320314449
95708,5769594.872077978
95709,5788975.320314449
95710,5788975.320314449
95711,5788975.320314449
95712,5788975.320314449
95713,5797301.129875053
95714,5788975.320314449
95715,5769594.872077978
95716,5788975.320314449
95717,5788975.320314449
95718,5788975.320314449
95719,5768748.78249439
95720,5788975.320314449
95721,5769594.872077978
95722,5788975.320314449
95723,5788975.320314449
95724,5788550.511923655
95725,5788975.320314449
95726,5788975.320314449
95727,5788975.320314449
95728,5768748.78249439
95729,5788975.320314449
95730,5788975.320314449
95731,5768748.78249439
95732,5788975.320314449
95733,5788975.320314449
95734,5788975.320314449
95735,5769594.872077978
95736,5797301.129875053
95737,5788975.320314449
95738,5769594.872077978
95739,5788975.320314449
95740,5769594.872077978
95741,5788975.320314449
95742,5788975.320314449
95743,5788975.320314449
95744,5788975.320314449
95745,5768748.78249439
95746,5769594.872077978
95747,5788550.511923655
95748,5768748.78249439
95749,5788975.320314449
95750,5788975.320314449
95751,5768748.78249439
95752,5769594.872077978
95753,5788975.320314449
95754,5788975.320314449
95755,5788975.320314449
95756,5788975.320314449
95757,5768748.78249439
95758,5788975.320314449
95759,5768748.78249439
95760,5736165.911411265
95761,5788975.320314449
95762,5788975.320314449
95763,5791998.07146973
95764,5788975.320314449
95765,5788975.320314449
95766,5769594.872077978
95767,5788975.320314449
95768,5768748.78249439
95769,5788975.320314449
95770,5788975.320314449
95771,5788975.320314449
95772,5788975.320314449
95773,5788975.320314449
95774,5788975.320314449
95775,5788975.320314449
95776,5788975.320314449
95777,5788975.320314449
95778,5788975.320314449
95779,5788975.320314449
95780,5771771.533649671
95781,5788975.320314449
95782,5791998.07146973
95783,5788975.320314449
95784,5788975.320314449
95785,5788975.320314449
95786,5768748.78249439
95787,5788550.511923655
95788,5769594.872077978
95789,5769594.872077978
95790,5768748.78249439
95791,5788975.320314449
95792,5769594.872077978
95793,5788975.320314449
95794,5788975.320314449
95795,5788975.320314449
95796,5768748.78249439
95797,5768748.78249439
95798,5788975.320314449
95799,5788975.320314449
95800,5788975.320314449
95801,5863378.086815266
95802,5788975.320314449
95803,5749368.33425792
95804,5744491.720971868
95805,5788550.511923655
95806,5788975.320314449
95807,5788975.320314449
95808,5791998.07146973
95809,5788975.320314449
95810,5788975.320314449
95811,5788975.320314449
95812,5788975.320314449
95813,5788975.320314449
95814,5797301.129875053
95815,5769594.872077978
95816,5788975.320314449
95817,5797301.129875053
95818,5769594.872077978
95819,5788975.320314449
95820,5788975.320314449
95821,5768748.78249439
95822,5769594.872077978
95823,5769594.872077978
95824,5768748.78249439
95825,5788975.320314449
95826,5788975.320314449
95827,5788975.320314449
95828,5788975.320314449
95829,5788975.320314449
95830,5788975.320314449
95831,5788975.320314449
95832,5791998.07146973
95833,5788975.320314449
95834,5768748.78249439
95835,5788975.320314449
95836,5788975.320314449
95837,5788975.320314449
95838,5788975.320314449
95839,5788975.320314449
95840,5769594.872077978
95841,5788975.320314449
95842,5788975.320314449
95843,5769594.872077978
95844,5788975.320314449
95845,5749368.33425792
95846,5788975.320314449
95847,5768748.78249439
95848,5768748.78249439
95849,5788975.320314449
95850,5769594.872077978
95851,5768748.78249439
95852,5788975.320314449
95853,5788975.320314449
95854,5769594.872077978
95855,5788975.320314449
95856,5788975.320314449
95857,5809975.722081704
95858,5791998.07146973
95859,5788550.511923655
95860,5849474.503266866
95861,5788975.320314449
95862,5768748.78249439
95863,5788975.320314449
95864,5797301.129875053
95865,5788975.320314449
95866,5744321.811258838
95867,5788975.320314449
95868,5788975.320314449
95869,5788975.320314449
95870,5769594.872077978
95871,5788975.320314449
95872,5788975.320314449
95873,5788975.320314449
95874,5788975.320314449
95875,5788975.320314449
95876,5788975.320314449
95877,5791998.07146973
95878,5788975.320314449
95879,5788975.320314449
95880,5788975.320314449
95881,5788975.320314449
95882,5788975.320314449
95883,5769594.872077978
95884,5788975.320314449
95885,5788975.320314449
95886,5791998.07146973
95887,5788975.320314449
95888,5788975.320314449
95889,5788975.320314449
95890,5788550.511923655
95891,5788975.320314449
95892,5788975.320314449
95893,5788975.320314449
95894,5769594.872077978
95895,5791998.07146973
95896,5768748.78249439
95897,5788975.320314449
95898,5788975.320314449
95899,5788975.320314449
95900,5788975.320314449
95901,5821352.307170743
95902,5725111.272735398
95903,5788975.320314449
95904,5857818.072800435
95905,5788975.320314449
95906,5788975.320314449
95907,5788975.320314449
95908,5736165.911411265
95909,5788975.320314449
95910,5768748.78249439
95911,5768748.78249439
95912,5788975.320314449
95913,5797301.129875053
95914,5788975.320314449
95915,5788975.320314449
95916,5744491.720971868
95917,5788975.320314449
95918,5768748.78249439
95919,5969929.782164421
95920,5788975.320314449
95921,5788975.320314449
95922,5768748.78249439
95923,5768748.78249439
95924,5788975.320314449
95925,5788975.320314449
95926,5788975.320314449
95927,5769594.872077978
95928,5797301.129875053
95929,5797301.129875053
95930,5864365.323290367
95931,5788975.320314449
95932,5788975.320314449
95933,5768748.78249439
95934,5788975.320314449
95935,5788975.320314449
95936,5788975.320314449
95937,5788975.320314449
95938,5788975.320314449
95939,5771771.533649671
95940,5788550.511923655
95941,5788975.320314449
95942,5855948.687830485
95943,5768748.78249439
95944,5788975.320314449
95945,5744491.720971868
95946,5788975.320314449
95947,5831804.22031951
95948,5768748.78249439
95949,5788975.320314449
95950,5768748.78249439
95951,5788975.320314449
95952,5788975.320314449
95953,5788975.320314449
95954,5772617.623233259
95955,5788975.320314449
95956,5788975.320314449
95957,5788975.320314449
95958,5768748.78249439
95959,5788975.320314449
95960,5788975.320314449
95961,5768748.78249439
95962,5788975.320314449
95963,5788975.320314449
95964,5788975.320314449
95965,5788975.320314449
95966,5788975.320314449
95967,5788975.320314449
95968,5788975.320314449
95969,5788975.320314449
95970,5788975.320314449
95971,5788975.320314449
95972,5788975.320314449
95973,5788975.320314449
95974,5788975.320314449
95975,5788975.320314449
95976,5768748.78249439
95977,5819062.776769794
95978,5791998.07146973
95979,5788975.320314449
95980,5788975.320314449
95981,5849474.503266866
95982,5788975.320314449
95983,5768748.78249439
95984,5788975.320314449
95985,5744491.720971868
95986,5788975.320314449
95987,5788975.320314449
95988,5788975.320314449
95989,5788975.320314449
95990,5769594.872077978
95991,5812291.790370011
95992,5768748.78249439
95993,5788975.320314449
95994,5791998.07146973
95995,5788975.320314449
95996,5788975.320314449
95997,5788975.320314449
95998,5768748.78249439
95999,5788975.320314449
96000,5788975.320314449
96001,5788975.320314449
96002,5788975.320314449
96003,5788975.320314449
96004,5788975.320314449
96005,5768748.78249439
96006,5788975.320314449
96007,5788975.320314449
96008,5768748.78249439
96009,5788975.320314449
96010,5788975.320314449
96011,5797301.129875053
96012,5769594.872077978
96013,5768748.78249439
96014,5788975.320314449
96015,5769594.872077978
96016,5788975.320314449
96017,5788975.320314449
96018,5788975.320314449
96019,5797301.129875053
96020,5796876.321484258
96021,5788975.320314449
96022,5788975.320314449
96023,5788975.320314449
96024,5788975.320314449
96025,5788975.320314449
96026,5797301.129875053
96027,5788975.320314449
96028,5768748.78249439
96029,5788975.320314449
96030,5769594.872077978
96031,5788975.320314449
96032,5788975.320314449
96033,5788975.320314449
96034,5788975.320314449
96035,5768748.78249439
96036,5788975.320314449
96037,5788975.320314449
96038,5788975.320314449
96039,5771771.533649671
96040,5736165.911411265
96041,5788975.320314449
96042,5788975.320314449
96043,5744491.720971868
96044,5788975.320314449
96045,5797301.129875053
96046,5736165.911411265
96047,5788975.320314449
96048,5788975.320314449
96049,5788975.320314449
96050,5791998.07146973
96051,5768748.78249439
96052,5788975.320314449
96053,5788975.320314449
96054,5769594.872077978
96055,5788975.320314449
96056,5768748.78249439
96057,5788975.320314449
96058,5788975.320314449
96059,5791998.07146973
96060,5788975.320314449
96061,5788975.320314449
96062,5788975.320314449
96063,5788975.320314449
96064,5788975.320314449
96065,5788975.320314449
96066,5768748.78249439
96067,5788975.320314449
96068,5796876.321484258
96069,5788975.320314449
96070,5788975.320314449
96071,5788975.320314449
96072,5736165.911411265
96073,5788975.320314449
96074,5788975.320314449
96075,5788975.320314449
96076,5788975.320314449
96077,5769594.872077978
96078,5788975.320314449
96079,5788975.320314449
96080,5771771.533649671
96081,5788975.320314449
96082,5788975.320314449
96083,5788975.320314449
96084,5788975.320314449
96085,5768748.78249439
96086,5788975.320314449
96087,5788550.511923655
96088,5788975.320314449
96089,5788975.320314449
96090,5791998.07146973
96091,5788975.320314449
96092,5771771.533649671
96093,5788975.320314449
96094,5788975.320314449
96095,5788975.320314449
96096,5788975.320314449
96097,5788975.320314449
96098,5788975.320314449
96099,5788975.320314449
96100,6083279.525034903
96101,5705507.446835858
96102,5788975.320314449
96103,5788975.320314449
96104,5788975.320314449
96105,5788975.320314449
96106,5791998.07146973
96107,5788975.320314449
96108,5768748.78249439
96109,5796876.321484258
96110,5788975.320314449
96111,5788975.320314449
96112,5797301.129875053
96113,5788975.320314449
96114,5788975.320314449
96115,5788975.320314449
96116,5788975.320314449
96117,5768748.78249439
96118,5788975.320314449
96119,5788975.320314449
96120,5788975.320314449
96121,5788975.320314449
96122,5788975.320314449
96123,5530884.077178437
96124,5791998.07146973
96125,5788975.320314449
96126,5788975.320314449
96127,5788975.320314449
96128,5788975.320314449
96129,5788975.320314449
96130,5788975.320314449
96131,5788975.320314449
96132,5516673.8243336575
96133,5788975.320314449
96134,5788975.320314449
96135,5788975.320314449
96136,5788975.320314449
96137,5777920.681638582
96138,5768748.78249439
96139,5788975.320314449
96140,5769594.872077978
96141,5809863.91272256
96142,5788975.320314449
96143,5788975.320314449
96144,5788975.320314449
96145,5788975.320314449
96146,5797301.129875053
96147,5788975.320314449
96148,5788975.320314449
96149,5788975.320314449
96150,5788975.320314449
96151,5788975.320314449
96152,5788975.320314449
96153,5769594.872077978
96154,5809863.91272256
96155,5788975.320314449
96156,5768748.78249439
96157,5768748.78249439
96158,5768748.78249439
96159,5788975.320314449
96160,5788975.320314449
96161,5788975.320314449
96162,5788975.320314449
96163,5788975.320314449
96164,5788975.320314449
96165,5768748.78249439
96166,5736165.911411265
96167,5788550.511923655
96168,5788975.320314449
96169,5788975.320314449
96170,5788975.320314449
96171,5797301.129875053
96172,5788975.320314449
96173,5788975.320314449
96174,5788975.320314449
96175,5788975.320314449
96176,5788550.511923655
96177,5788975.320314449
96178,5788975.320314449
96179,5788975.320314449
96180,5788975.320314449
96181,5771464.257047928
96182,5788975.320314449
96183,5768748.78249439
96184,5788975.320314449
96185,5769594.872077978
96186,5788975.320314449
96187,5788975.320314449
96188,5788975.320314449
96189,5768748.78249439
96190,5789537.748398756
96191,5788975.320314449
96192,5769594.872077978
96193,5788975.320314449
96194,5748728.694258772
96195,5788975.320314449
96196,5788975.320314449
96197,5788975.320314449
96198,5788975.320314449
96199,5788975.320314449
96200,5788975.320314449
96201,5788975.320314449
96202,5788975.320314449
96203,5769594.872077978
96204,5788975.320314449
96205,5404523.730971731
96206,5788550.511923655
96207,5768748.78249439
96208,5797301.129875053
96209,5736165.911411265
96210,5788975.320314449
96211,5788975.320314449
96212,5788975.320314449
96213,5788975.320314449
96214,5788975.320314449
96215,5788975.320314449
96216,5797301.129875053
96217,5788975.320314449
96218,5788975.320314449
96219,5788975.320314449
96220,5788975.320314449
96221,5788975.320314449
96222,5788975.320314449
96223,5788975.320314449
96224,5788975.320314449
96225,5736728.339495571
96226,5788975.320314449
96227,5788975.320314449
96228,5788975.320314449
96229,5788975.320314449
96230,5788975.320314449
96231,5788975.320314449
96232,5788975.320314449
96233,5788975.320314449
96234,5788975.320314449
96235,5788975.320314449
96236,5788975.320314449
96237,5788975.320314449
96238,5801538.103161955
96239,5788975.320314449
96240,5788975.320314449
96241,5769594.872077978
96242,5768748.78249439
96243,5788975.320314449
96244,5788975.320314449
96245,5788975.320314449
96246,5769594.872077978
96247,5768748.78249439
96248,5768748.78249439
96249,5788975.320314449
96250,5788975.320314449
96251,5797301.129875053
96252,5788975.320314449
96253,5788975.320314449
96254,5749368.33425792
96255,5855948.687830485
96256,5788975.320314449
96257,5788975.320314449
96258,5788975.320314449
96259,5788975.320314449
96260,5809975.722081704
96261,5768748.78249439
96262,5788975.320314449
96263,5788975.320314449
96264,5788975.320314449
96265,5788975.320314449
96266,5788975.320314449
96267,5854436.514132493
96268,5768748.78249439
96269,5788550.511923655
96270,5788975.320314449
96271,5768748.78249439
96272,5797301.129875053
96273,5788975.320314449
96274,5788550.511923655
96275,5851294.2133524185
96276,5791998.07146973
96277,5788975.320314449
96278,5769594.872077978
96279,5796876.321484258
96280,5788975.320314449
96281,5788975.320314449
96282,5788975.320314449
96283,5788975.320314449
96284,5788975.320314449
96285,5788975.320314449
96286,5768748.78249439
96287,5788975.320314449
96288,5788975.320314449
96289,5788975.320314449
96290,5788975.320314449
96291,5788975.320314449
96292,5788975.320314449
96293,5788975.320314449
96294,5768748.78249439
96295,5777920.681638582
96296,5788975.320314449
96297,5788975.320314449
96298,5788975.320314449
96299,5788975.320314449
96300,5788975.320314449
96301,5769594.872077978
96302,5791998.07146973
96303,5788975.320314449
96304,5768748.78249439
96305,5797301.129875053
96306,5788975.320314449
96307,5788975.320314449
96308,5788975.320314449
96309,5810422.405400061
96310,5788975.320314449
96311,5788975.320314449
96312,5768748.78249439
96313,5788975.320314449
96314,5768748.78249439
96315,5791998.07146973
96316,5769594.872077978
96317,5788975.320314449
96318,5768748.78249439
96319,5788975.320314449
96320,5768748.78249439
96321,5788975.320314449
96322,5768748.78249439
96323,5788975.320314449
96324,5788975.320314449
96325,5768748.78249439
96326,5791998.07146973
96327,5788975.320314449
96328,5788975.320314449
96329,5769594.872077978
96330,5788975.320314449
96331,5788975.320314449
96332,5777920.681638582
96333,5725111.272735398
96334,5788975.320314449
96335,6014413.381507001
96336,5788975.320314449
96337,5788550.511923655
96338,5788975.320314449
96339,5788975.320314449
96340,5797301.129875053
96341,5788975.320314449
96342,5788975.320314449
96343,5768748.78249439
96344,5788975.320314449
96345,5768748.78249439
96346,5788975.320314449
96347,5797301.129875053
96348,5788975.320314449
96349,5788975.320314449
96350,5788975.320314449
96351,5797301.129875053
96352,5801538.103161955
96353,5788975.320314449
96354,5788975.320314449
96355,5788975.320314449
96356,5788975.320314449
96357,5768748.78249439
96358,5788975.320314449
96359,5788975.320314449
96360,5768748.78249439
96361,5788975.320314449
96362,5791998.07146973
96363,5788975.320314449
96364,5788975.320314449
96365,5788975.320314449
96366,6022739.191067605
96367,5769594.872077978
96368,5788975.320314449
96369,5788975.320314449
96370,5771771.533649671
96371,5788975.320314449
96372,5788975.320314449
96373,5788975.320314449
96374,5788975.320314449
96375,5788975.320314449
96376,5788975.320314449
96377,5788975.320314449
96378,5788975.320314449
96379,5788975.320314449
96380,5700977.834230459
96381,5768748.78249439
96382,5788975.320314449
96383,5788975.320314449
96384,5791998.07146973
96385,5857800.31282747
96386,5788975.320314449
96387,5788975.320314449
96388,5788975.320314449
96389,5797301.129875053
96390,5788975.320314449
96391,5788975.320314449
96392,5788975.320314449
96393,5768748.78249439
96394,5788975.320314449
96395,5514827.611365907
96396,5788975.320314449
96397,5788975.320314449
96398,5788975.320314449
96399,5788975.320314449
96400,5788975.320314449
96401,5788975.320314449
96402,5788975.320314449
96403,5788975.320314449
96404,5788975.320314449
96405,5788975.320314449
96406,5788975.320314449
96407,5788975.320314449
96408,5788975.320314449
96409,5769594.872077978
96410,5788975.320314449
96411,5769594.872077978
96412,5788975.320314449
96413,5788975.320314449
96414,5769594.872077978
96415,5788975.320314449
96416,6014975.809591307
96417,5788975.320314449
96418,5788975.320314449
96419,5769594.872077978
96420,5788975.320314449
96421,5768748.78249439
96422,5788975.320314449
96423,5788975.320314449
96424,5769594.872077978
96425,5788975.320314449
96426,5788975.320314449
96427,5788975.320314449
96428,5797301.129875053
96429,5768748.78249439
96430,5788975.320314449
96431,5788975.320314449
96432,5769594.872077978
96433,5788975.320314449
96434,5791998.07146973
96435,5797301.129875053
96436,5788975.320314449
96437,5768748.78249439
96438,5769594.872077978
96439,5788975.320314449
96440,5788975.320314449
96441,5769594.872077978
96442,5788975.320314449
96443,5768748.78249439
96444,5788975.320314449
96445,5769594.872077978
96446,5788975.320314449
96447,5857800.31282747
96448,5769594.872077978
96449,5788975.320314449
96450,5788975.320314449
96451,5769594.872077978
96452,5788975.320314449
96453,5788975.320314449
96454,5788975.320314449
96455,5788975.320314449
96456,5768748.78249439
96457,5788975.320314449
96458,5788975.320314449
96459,5853554.365637645
96460,5788975.320314449
96461,5788550.511923655
96462,5788975.320314449
96463,5788975.320314449
96464,5788975.320314449
96465,5788975.320314449
96466,5788975.320314449
96467,5788975.320314449
96468,5788975.320314449
96469,5791998.07146973
96470,5788975.320314449
96471,5788975.320314449
96472,5788975.320314449
96473,5788975.320314449
96474,5788975.320314449
96475,5788975.320314449
96476,5788975.320314449
96477,5788975.320314449
96478,5788975.320314449
96479,5788975.320314449
96480,5788975.320314449
96481,5788975.320314449
96482,5788975.320314449
96483,5788975.320314449
96484,5788975.320314449
96485,5788975.320314449
96486,5788975.320314449
96487,5777920.681638582
96488,5788975.320314449
96489,5749881.825273668
96490,5736165.911411265
96491,5788975.320314449
96492,5768748.78249439
96493,5788975.320314449
96494,5788975.320314449
96495,5788975.320314449
96496,5788975.320314449
96497,5788975.320314449
96498,5788975.320314449
96499,5849424.828382469
96500,5788975.320314449
96501,5788975.320314449
96502,5788975.320314449
96503,5768748.78249439
96504,5769594.872077978
96505,5791998.07146973
96506,5788975.320314449
96507,5788975.320314449
96508,5768748.78249439
96509,5768748.78249439
96510,5788975.320314449
96511,5788975.320314449
96512,5788975.320314449
96513,5788975.320314449
96514,5791998.07146973
96515,5788975.320314449
96516,5788975.320314449
96517,5788975.320314449
96518,5788975.320314449
96519,5788975.320314449
96520,5788975.320314449
96521,5788975.320314449
96522,5788975.320314449
96523,5788550.511923655
96524,5788975.320314449
96525,5789537.748398756
96526,5742452.426288888
96527,5788975.320314449
96528,5788975.320314449
96529,5788975.320314449
96530,5412078.54641829
96531,5769594.872077978
96532,5771771.533649671
96533,5788975.320314449
96534,5788975.320314449
96535,5788975.320314449
96536,5788975.320314449
96537,5788975.320314449
96538,5788975.320314449
96539,5788975.320314449
96540,5768748.78249439
96541,5791998.07146973
96542,5802525.339637057
96543,5744491.720971868
96544,5797301.129875053
96545,5788975.320314449
96546,5768748.78249439
96547,5788975.320314449
96548,5788975.320314449
96549,5788975.320314449
96550,5788975.320314449
96551,5788975.320314449
96552,5788975.320314449
96553,5788975.320314449
96554,5788975.320314449
96555,5788975.320314449
96556,5788975.320314449
96557,5788975.320314449
96558,5788975.320314449
96559,5788975.320314449
96560,5788975.320314449
96561,5768748.78249439
96562,5788975.320314449
96563,5788975.320314449
96564,5788975.320314449
96565,5797301.129875053
96566,5788975.320314449
96567,5788975.320314449
96568,5788975.320314449
96569,5788975.320314449
96570,5788550.511923655
96571,5788975.320314449
96572,5788975.320314449
96573,5788975.320314449
96574,5769594.872077978
96575,5768748.78249439
96576,5788975.320314449
96577,5788975.320314449
96578,5788975.320314449
96579,5788975.320314449
96580,5788975.320314449
96581,5788975.320314449
96582,5788975.320314449
96583,5797301.129875053
96584,5768748.78249439
96585,5788975.320314449
96586,5788975.320314449
96587,5788975.320314449
96588,5768748.78249439
96589,6014413.381507001
96590,5788975.320314449
96591,5791998.07146973
96592,5839996.492480572
96593,5788975.320314449
96594,5769594.872077978
96595,5768748.78249439
96596,5788975.320314449
96597,5788975.320314449
96598,5788975.320314449
96599,5788550.511923655
96600,5788550.511923655
96601,5788975.320314449
96602,5788975.320314449
96603,5788975.320314449
96604,5788975.320314449
96605,5788975.320314449
96606,5788975.320314449
96607,5788975.320314449
96608,5791998.07146973
96609,5797301.129875053
96610,5788975.320314449
96611,5788975.320314449
96612,5788975.320314449
96613,5788975.320314449
96614,5788975.320314449
96615,5788975.320314449
96616,5797301.129875053
96617,5768748.78249439
96618,5768748.78249439
96619,5788975.320314449
96620,5771771.533649671
96621,5788975.320314449
96622,5788975.320314449
96623,5788975.320314449
96624,5788975.320314449
96625,5788975.320314449
96626,5797301.129875053
96627,5892023.703528694
96628,5788975.320314449
96629,5768748.78249439
96630,5788975.320314449
96631,5788975.320314449
96632,5769594.872077978
96633,5788975.320314449
96634,5788975.320314449
96635,5777920.681638582
96636,5788975.320314449
96637,5788975.320314449
96638,5797301.129875053
96639,5995032.93327053
96640,5768748.78249439
96641,5788975.320314449
96642,5791998.07146973
96643,5791998.07146973
96644,5768748.78249439
96645,5788975.320314449
96646,5788975.320314449
96647,5769594.872077978
96648,5788975.320314449
96649,5801538.103161955
96650,5788975.320314449
96651,5788975.320314449
96652,5788975.320314449
96653,5797301.129875053
96654,5788550.511923655
96655,5788975.320314449
96656,5791998.07146973
96657,5788975.320314449
96658,5788975.320314449
96659,5788975.320314449
96660,5788975.320314449
96661,5788975.320314449
96662,5788975.320314449
96663,5876496.949789426
96664,5788975.320314449
96665,5788975.320314449
96666,5768748.78249439
96667,5788975.320314449
96668,5788550.511923655
96669,5788975.320314449
96670,5788975.320314449
96671,5791998.07146973
96672,5788975.320314449
96673,5788975.320314449
96674,5788550.511923655
96675,5736165.911411265
96676,5788975.320314449
96677,5788975.320314449
96678,5788975.320314449
96679,5788975.320314449
96680,5788975.320314449
96681,5791998.07146973
96682,5788975.320314449
96683,5857818.072800435
96684,5788975.320314449
96685,5768748.78249439
96686,5788975.320314449
96687,5797301.129875053
96688,5768748.78249439
96689,5788975.320314449
96690,5788975.320314449
96691,5768748.78249439
96692,5788975.320314449
96693,5788975.320314449
96694,5788975.320314449
96695,5788975.320314449
96696,5791998.07146973
96697,5769594.872077978
96698,5797301.129875053
96699,5771771.533649671
96700,5788975.320314449
96701,5768748.78249439
96702,5788975.320314449
96703,5768748.78249439
96704,5768748.78249439
96705,5788975.320314449
96706,5788975.320314449
96707,5788975.320314449
96708,5769594.872077978
96709,5788975.320314449
96710,5788975.320314449
96711,5736165.911411265
96712,5788975.320314449
96713,5788975.320314449
96714,5768748.78249439
96715,5788975.320314449
96716,5788975.320314449
96717,5788975.320314449
96718,5788975.320314449
96719,5788975.320314449
96720,5788975.320314449
96721,5788975.320314449
96722,5768748.78249439
96723,5788975.320314449
96724,5788975.320314449
96725,5771771.533649671
96726,5788975.320314449
96727,5796876.321484258
96728,5788975.320314449
96729,5768748.78249439
96730,5797301.129875053
96731,5768748.78249439
96732,5797301.129875053
96733,5788975.320314449
96734,5788975.320314449
96735,5788975.320314449
96736,5788975.320314449
96737,5788975.320314449
96738,5788975.320314449
96739,5788975.320314449
96740,5769594.872077978
96741,5788975.320314449
96742,5788975.320314449
96743,5788975.320314449
96744,5788975.320314449
96745,5788975.320314449
96746,5788975.320314449
96747,5788975.320314449
96748,5788975.320314449
96749,5788975.320314449
96750,5768748.78249439
96751,5788975.320314449
96752,5788975.320314449
96753,5791998.07146973
96754,5788975.320314449
96755,5797301.129875053
96756,5788975.320314449
96757,5788975.320314449
96758,5788975.320314449
96759,5768748.78249439
96760,5788975.320314449
96761,5788975.320314449
